Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_51_729.jpg;0;0;0;3.181225;110.0076;94.11681;0.2029427;38.78553;0.02750145
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_51_793.jpg;-2.963392;0;0;3.170649;110.1539;94.23227;-0.002491586;38.5747;0.01830196
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_51_858.jpg;-6.021805;0;0;3.159298;110.3021;94.34518;359.8257;37.98125;359.9401
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_51_926.jpg;-2.984457;0;0;3.142899;110.4511;94.45712;359.6957;37.3377;359.8715
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_51_993.jpg;-0.06420817;0;0;3.131978;110.6491;94.60629;359.557;36.94624;359.8215
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_52_042.jpg;0;0;0;3.120794;110.7479;94.68069;359.4953;36.89735;359.8062
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_52_093.jpg;0;0;0;3.109499;110.896;94.7925;359.4349;36.88452;359.8149
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_52_158.jpg;0;0;0;3.102376;111.0438;94.90385;359.3847;36.88665;359.8282
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_52_209.jpg;0;0;0;3.091048;111.1914;95.01489;359.3533;36.89178;359.8531
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_52_258.jpg;0;0;0;3.083966;111.2895;95.08863;359.3333;36.89273;359.8678
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_52_308.jpg;0;0;0;3.073422;111.4365;95.19892;359.3052;36.89307;359.8899
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_52_357.jpg;0;0;0;3.06244;111.5342;95.27272;359.3083;36.90227;359.9276
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_52_406.jpg;0;0;0;3.055109;111.6318;95.3461;359.3089;36.90517;359.9558
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_52_458.jpg;0;0;0;3.048142;111.7779;95.45577;359.3095;36.90638;359.9937
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_52_508.jpg;0;0;0;3.037727;111.9236;95.56505;359.3096;36.9065;0.02783688
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_52_557.jpg;0;0;0;3.030805;112.0206;95.6376;359.3206;36.90035;0.0346229
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_52_608.jpg;0;0;0;3.019614;112.1659;95.74635;359.347;36.89408;0.03874824
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_52_658.jpg;0;0;0;3.012704;112.2623;95.8187;359.3621;36.89288;0.04311328
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_52_708.jpg;0;0;0;3.002441;112.4065;95.9269;359.3812;36.89227;0.04885282
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_52_757.jpg;0;0;0;2.992229;112.5023;95.9988;359.3914;36.89214;0.0518796
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_52_808.jpg;0;0;0;2.985444;112.646;96.10625;359.4192;36.88488;0.03702249
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_52_857.jpg;0;0;0;2.978059;112.7414;96.1778;359.4385;36.88254;0.02709681
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_52_906.jpg;0;0;0;2.967926;112.8365;96.24917;359.4546;36.88169;0.0185313
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_52_958.jpg;0;0;0;2.961214;112.9787;96.35588;359.4727;36.88132;0.006728595
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_53_008.jpg;0;0;0;2.951184;113.1203;96.46217;359.4839;36.88126;-0.004059258
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_53_056.jpg;-2.22998;0;0;2.944517;113.215;96.53207;359.4875;36.76451;359.9688
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_53_108.jpg;-2.783653;0;0;2.933539;113.3574;96.63581;359.5124;36.40776;359.9222
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_53_158.jpg;-0.501354;0;0;2.92643;113.452;96.7048;359.523;36.26206;359.897
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_53_207.jpg;0;0;0;2.91659;113.5931;96.8084;359.5401;36.19374;359.8819
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_53_258.jpg;0;0;0;2.909792;113.687;96.87727;359.5541;36.18306;359.8789
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_53_308.jpg;0;0;0;2.899695;113.8274;96.98007;359.5673;36.1781;359.8735
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_53_358.jpg;0;0;0;2.889904;113.9207;97.04835;359.5713;36.17719;359.871
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_53_423.jpg;0;0;0;2.879971;114.0602;97.15066;359.5825;36.18206;359.883
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_53_475.jpg;0;0;0;2.87326;114.1992;97.25245;359.5895;36.18397;359.8961
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_53_542.jpg;0;0;0;2.860338;114.3377;97.35377;359.5881;36.18435;359.9092
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_53_592.jpg;0;0;0;2.853899;114.4756;97.45482;359.585;36.18747;359.9299
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_53_640.jpg;0;0;0;2.843906;114.5674;97.52201;359.5857;36.19004;359.9482
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_53_691.jpg;0;0;0;2.837484;114.7045;97.62236;359.5804;36.19112;359.9722
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_53_745.jpg;0;0;0;2.827896;114.7957;97.68903;359.5732;36.19128;359.987
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_53_808.jpg;0;0;0;2.818335;114.9775;97.82176;359.5591;36.18724;0.004841533
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_53_856.jpg;0;0;0;2.81177;115.0681;97.88795;359.5571;36.18414;0.006348317
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_53_908.jpg;0;0;0;2.801992;115.2036;97.98698;359.5493;36.18277;0.01087133
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_53_976.jpg;0;0;0;2.792504;115.3387;98.08559;359.5437;36.17862;0.006383148
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_54_025.jpg;0;0;0;2.782626;115.4285;98.15118;359.544;36.1757;-0.001095866
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_54_090.jpg;-0.8250548;0;0;2.773182;115.6076;98.28174;359.5371;36.13197;359.9813
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_54_139.jpg;-3.125834;0;0;2.763561;115.6974;98.34616;359.5392;35.97773;359.9608
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_54_193.jpg;-5.311875;0;0;2.756023;115.8332;98.44019;359.5424;35.42538;359.8743
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_54_240.jpg;-3.047484;0;0;2.7455;115.9239;98.50246;359.5576;35.05199;359.826
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_54_292.jpg;-0.7854738;0;0;2.739172;116.0592;98.59577;359.571;34.75166;359.7692
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_54_344.jpg;0;0;0;2.729817;116.1491;98.65826;359.5878;34.69017;359.7573
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_54_394.jpg;0;0;0;2.723418;116.2834;98.75142;359.6037;34.66253;359.7389
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_54_458.jpg;0;0;0;2.711158;116.4173;98.84427;359.6165;34.65991;359.7331
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_54_508.jpg;0;0;0;2.70165;116.5507;98.93674;359.63;34.66162;359.7387
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_54_558.jpg;0;0;0;2.695573;116.6393;98.99812;359.6338;34.66186;359.7439
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_54_606.jpg;0;0;0;2.686489;116.7278;99.0593;359.6337;34.66191;359.751
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_54_657.jpg;0;0;0;2.683344;116.86;99.15102;359.6407;34.66671;359.7787
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_54_707.jpg;0;0;0;2.674119;116.9918;99.2422;359.6389;34.66752;359.8048
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_54_773.jpg;0;0;0;2.665104;117.123;99.33297;359.6296;34.6676;359.8321
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_54_824.jpg;0;0;0;2.656115;117.2102;99.3934;359.6245;34.67014;359.8566
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_54_875.jpg;0;0;0;2.64985;117.3407;99.4837;359.6175;34.67256;359.8953
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_54_929.jpg;0;0;0;2.640889;117.4707;99.5736;359.6044;34.67295;359.9312
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_54_978.jpg;0;0;0;2.634935;117.557;99.63332;359.5928;34.67297;359.954
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_55_025.jpg;0;0;0;2.626019;117.6432;99.69289;359.5793;34.67293;359.9758
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_55_076.jpg;0;0;0;2.620086;117.7721;99.78217;359.5662;34.67704;0.01699805
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_55_128.jpg;0;0;0;2.607914;117.9008;99.87099;359.56;34.67507;0.04642086
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_55_176.jpg;-1.365768;0;0;2.601595;117.9865;99.9299;359.5607;34.64492;0.05369067
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_55_242.jpg;-3.631803;0;0;2.592509;118.1154;100.0167;359.5566;34.39477;0.02935369
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_55_291.jpg;-5.985178;0;0;2.585712;118.2456;100.1005;359.545;33.76123;359.9337
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_55_343.jpg;-8.097374;0;0;2.574776;118.3331;100.1549;359.5527;33.16096;359.8521
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_55_392.jpg;-10.31908;0;0;2.566075;118.466;100.2327;359.5721;31.92578;359.6619
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_55_439.jpg;-7.992071;0;0;2.554123;118.5552;100.2832;359.5979;31.11053;359.5312
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_55_492.jpg;-5.814208;0;0;2.547939;118.6891;100.3581;359.6471;30.14164;359.3544
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_55_542.jpg;-3.563071;0.1500758;0;2.539876;118.7785;100.4076;359.6836;29.67105;359.2503
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_55_607.jpg;-0.5254645;0.3525829;0;2.541719;118.9577;100.5082;359.8058;29.26035;359.1401
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_55_659.jpg;0;0.5025356;0;2.547305;119.048;100.559;359.8881;29.21112;359.1124
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_55_709.jpg;0;0.6648918;0;2.563743;119.1847;100.6359;0.03737277;29.19183;359.0863
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_55_760.jpg;0;0.8530349;0;2.58877;119.2766;100.6878;0.1373873;29.198;359.1011
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_55_809.jpg;0;0.9985138;0;2.623375;119.4161;100.7667;0.301681;29.21674;359.1579
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_55_858.jpg;0;1;0;2.650323;119.5101;100.8201;0.4018673;29.23285;359.2368
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_55_908.jpg;0;1;0;2.692908;119.6529;100.9011;0.5542258;29.24826;359.388
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_55_959.jpg;0;1;0;2.72064;119.7496;100.9557;0.6644433;29.25746;359.5002
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_56_007.jpg;0;1;0;2.762192;119.8969;101.0388;0.858775;29.27126;359.6657
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_56_059.jpg;0;1;0;2.789333;119.9966;101.095;1.002847;29.28365;359.7766
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_56_125.jpg;0;1;0;2.830082;120.1479;101.1805;1.233369;29.30763;359.9428
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_56_176.jpg;0;1;0;2.857256;120.3016;101.2655;1.428334;29.29326;0.006744986
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_56_226.jpg;0;1;0;2.893382;120.4035;101.3212;1.413985;29.29584;-0.003272977
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_56_274.jpg;0;1;0;2.94797;120.5573;101.4063;1.348353;29.30073;-0.0007823266
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_56_327.jpg;0;1;0;2.989197;120.7138;101.493;1.317691;29.28605;-0.0007509324
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_56_374.jpg;0;1;0;3.016105;120.8196;101.5517;1.315666;29.27322;-0.0008074557
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_56_424.jpg;0;1;0;3.042987;120.9265;101.611;1.326404;29.25999;-0.0008567246
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_56_475.jpg;0;1;0;3.069844;121.0889;101.7011;1.362709;29.24;-0.0009253789
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_56_539.jpg;0;1;0;3.122889;121.2532;101.7922;1.385832;29.22052;-0.00148584
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_56_591.jpg;0;1;0;3.151317;121.4195;101.8843;1.390523;29.20234;-0.001553151
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_56_641.jpg;0;1;0;3.192247;121.5315;101.9463;1.389096;29.19316;-0.001571779
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_56_693.jpg;0;1;0;3.21944;121.7013;102.0402;1.385772;29.18131;-0.001102811
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_56_741.jpg;0;1;0;3.259759;121.8158;102.1035;1.388622;29.17116;-0.001084718
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_56_794.jpg;0;1;0;3.286462;121.9892;102.1993;1.391064;29.15387;-0.001565055
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_56_842.jpg;0;1;0;3.326878;122.106;102.2638;1.392961;29.14519;-0.001106391
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_56_893.jpg;0;1;0;3.35343;122.283;102.3615;1.393685;29.12834;-0.001577227
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_56_943.jpg;0;1;0;3.394038;122.4022;102.4273;1.397617;29.118;-0.001474372
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_56_993.jpg;0;1;0;3.42003;122.5828;102.5268;1.403062;29.10149;-0.00149247
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_57_049.jpg;0;1;0;3.459705;122.7654;102.6274;1.402065;29.08541;-0.001620734
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_57_094.jpg;-1.25225;1;0;3.499965;122.8885;102.6951;1.408366;29.05383;-0.0009702867
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_57_144.jpg;-3.471374;1;0;3.525334;123.0127;102.7626;1.411148;28.89594;-0.0007955315
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_57_195.jpg;-5.736467;0.8489938;0;3.563544;123.2015;102.8628;1.401112;28.371;0.0007542677
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_57_264.jpg;-8.133467;0.6891938;0;3.592429;123.393;102.961;1.378015;27.49791;359.994
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_57_309.jpg;-5.81166;0.5344067;0;3.606336;123.5865;103.0566;1.322967;26.53704;359.9467
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_57_375.jpg;-2.96941;0.3449234;0;3.621298;123.7807;103.1508;1.227377;25.8157;359.8853
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_57_425.jpg;-0.7903839;0.199655;0;3.627558;123.9101;103.2133;1.144871;25.54369;359.8429
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_57_491.jpg;0;0.00495949;0;3.623211;124.1676;103.3377;0.9279922;25.38425;359.7676
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_57_543.jpg;0;0;0;3.612276;124.2957;103.3994;0.7951521;25.3727;359.7316
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_57_594.jpg;0;0;0;3.604574;124.487;103.4912;0.5751837;25.37585;359.6815
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_57_643.jpg;0;0;0;3.593017;124.6141;103.5522;0.4197076;25.38207;359.6512
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_57_691.jpg;0;0;0;3.58135;124.8042;103.6431;0.1810433;25.39045;359.61
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_57_742.jpg;0;0;0;3.573489;124.9306;103.7035;0.02242807;25.39387;359.5851
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_57_792.jpg;0;0;0;3.565576;125.1201;103.7943;359.8198;25.40821;359.5822
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_57_842.jpg;-0.8869187;0;0;3.553015;125.2465;103.8549;359.7118;25.40865;359.603
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_57_907.jpg;-3.806336;0;0;3.539711;125.5002;103.9731;359.5388;25.02789;359.6081
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_57_957.jpg;-6.122253;0;0;3.530838;125.6278;104.0299;359.4657;24.59159;359.5679
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_58_025.jpg;-3.199826;0;0;3.51217;125.8196;104.114;359.3964;23.93898;359.5222
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_58_090.jpg;-0.2248585;0;0;3.499699;126.0752;104.2262;359.3631;23.52386;359.5324
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_58_158.jpg;0;0;0;3.48688;126.2668;104.3104;359.3842;23.45846;359.5907
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_58_227.jpg;-0.9435949;0;0;3.469958;126.4581;104.3935;359.4075;23.42502;359.6432
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_58_292.jpg;-3.874459;0;0;3.457888;126.7133;104.5006;359.4249;22.98244;359.6353
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_58_341.jpg;-1.685869;0;0;3.445375;126.8409;104.5535;359.4484;22.72393;359.6417
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_58_407.jpg;0;0;0;3.433397;127.0947;104.6592;359.4755;22.53394;359.6693
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_58_475.jpg;0;0;0;3.421798;127.2842;104.7379;359.4832;22.50454;359.6939
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_58_523.jpg;0;0;0;3.406403;127.4101;104.7902;359.4832;22.49814;359.7114
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_58_574.jpg;0;0;0;3.398175;127.5986;104.8686;359.499;22.50342;359.7636
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_58_625.jpg;0;0;0;3.390495;127.7239;104.9206;359.5034;22.50426;359.794
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_58_676.jpg;-2.181353;0;0;3.382804;127.9117;104.997;359.502;22.34039;359.8096
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_58_723.jpg;-5.136585;0;0;3.366832;128.0369;105.0465;359.4958;22.06316;359.7888
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_58_774.jpg;-7.32632;0;0;3.357496;128.2254;105.1179;359.5078;21.32788;359.7205
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_58_825.jpg;-8.956252;0;0;3.3481;128.3516;105.1629;359.5201;20.61443;359.6302
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_58_875.jpg;-11.13201;0;0;3.33718;128.542;105.2253;359.5527;19.19222;359.4187
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_58_924.jpg;-14.10927;0;0;3.314781;128.6695;105.2634;359.584;18.06187;359.2279
C:\Users\acarandelu\Documents\1P1\Windows_Roversim\test\IMG\robocam_2018_03_20_15_36_58_975.jpg;-15;0;0;3.307442;128.8628;105.3164;359.7395;16.16091;358.9696
